PMLB dataset;AutoGluon
analcatdata_aids;0.58
analcatdata_asbestos;0.83
analcatdata_bankruptcy;0.97
analcatdata_creditscore;0.99
analcatdata_cyyoung8092;0.8
analcatdata_cyyoung9302;0.84
analcatdata_fraud;0.7
analcatdata_japansolvent;0.73
labor;0.96
lupus;0.82
parity5;0.34
postoperative_patient_data;0.37
analcatdata_boxing1;0.75
analcatdata_boxing2;0.78
appendicitis;0.79
backache;0.67
corral;1.0
glass2;0.92
hepatitis;0.81
molecular_biology_promoters;0.9
mux6;0.78
prnn_crabs;0.99
analcatdata_lawsuit;0.99
biomed;0.97
breast_cancer;0.67
heart_h;0.88
heart_statlog;0.88
hungarian;0.86
prnn_synth;0.94
sonar;0.93
spect;0.82
bupa;0.65
cleve;0.89
colic;0.86
haberman;0.71
heart_c;0.91
horse_colic;0.86
ionosphere;0.97
spectf;0.93
clean1;1.0
house_votes_84;0.98
irish;0.99
saheart;0.74
vote;0.99
